config,benchmark,model,architecture,capability,efficiency,adaptability,prompt_tokens_total,latency_sec,wall_time_sec,adaptation_post_loss
A_gsm,qasper,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.1878,0.6322,0.1878,283341,76.1,76.6,null
A_gsm,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.4900,0.8168,0.2885,235755,103.4,103.8,null
A_pubmed,qasper,Qwen2.5-1.5B-Instruct,None + Direct + Full + Fp16,0.1106,0.7078,0.1106,143417,34.7,35.0,null
A_qasper,qasper,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Truncated + Fp16,0.1379,0.6872,0.1379,170352,31.9,32.3,null
A_pubmed,pubmedqa,Qwen2.5-1.5B-Instruct,None + Direct + Full + Fp16,0.3725,0.8726,0.7115,139355,58.4,58.6,null
A_gsm,qasper,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.1879,0.6322,0.1879,283341,196.0,196.5,null
fixed_recency,qasper,Qwen2.5-1.5B-Instruct,Recency + Direct + Full + Fp16,0.1245,0.6315,0.1245,285441,66.0,66.4,null
A_gsm,pubmedqa,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.6475,0.8168,0.3654,235755,242.4,242.8,null
A_pubmed,qasper,Qwen2.5-7B-Instruct,None + Direct + Full + Fp16,0.0064,0.7078,0.0064,143417,50.4,50.6,null
fixed_retrieval,qasper,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Full + Fp16,0.1305,0.6304,0.1305,288550,57.1,57.6,null
A_qasper,pubmedqa,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Truncated + Fp16,0.5625,0.6164,0.0192,1342444,130.6,133.6,null
A_qasper,qasper,Qwen2.5-7B-Instruct,Retrieval + Direct + Truncated + Fp16,0.0064,0.6872,0.0064,170352,55.9,56.3,null
A_gsm,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.5185,0.9026,0.4435,300124,317.0,317.5,null
fixed_recency,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Direct + Full + Fp16,0.5525,0.7271,0.0000,490155,33.8,34.6,null
fixed_mamba2,qasper,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + Full + Fp16,0.1757,0.4493,0.1757,287241,57.8,67.5,0.7336594760417938
A_pubmed,pubmedqa,Qwen2.5-7B-Instruct,None + Direct + Full + Fp16,0.4875,0.8726,0.4615,139355,115.3,115.6,null
